ede3f9,127.0.0.1,GET,https://127.0.0.1:8000/,1743964712,,302
0bac8b,127.0.0.1,GET,https://127.0.0.1:8000/api/event-card/random,1743964712,,200
6434c4,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1743965062,,200
0fff0c,127.0.0.1,GET,https://127.0.0.1:8000/,1743965266,,302
276274,127.0.0.1,GET,https://127.0.0.1:8000/api/event-card/random,1743965266,,200
63a468,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1743965353,,200
72329d,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1743965689,,200
064972,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1743965729,,200
e88787,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1743965917,,200
c68a0e,127.0.0.1,GET,https://127.0.0.1:8000/api/event-card/random,1743966302,,200
1a6f7a,127.0.0.1,GET,https://127.0.0.1:8000/api/event-card/random,1743966371,,200
7a6ad1,127.0.0.1,GET,https://127.0.0.1:8000/api/event-card/random,1743966882,,200
808e33,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1743967008,,200
681ee9,127.0.0.1,GET,https://127.0.0.1:8000/images/event_recto_4.png,1743967009,0d65c2,404
0d65c2,127.0.0.1,GET,https://127.0.0.1:8000/images/event_recto_4.png,1743967009,,404
7849da,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1743967104,,200
49d6ec,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1743967187,,200
cb54c8,127.0.0.1,GET,https://127.0.0.1:8000/api/event-card/random,1743967974,,200
dfe524,127.0.0.1,GET,https://127.0.0.1:8000/api/event-card/random,1743967980,,200
dfc426,127.0.0.1,GET,https://127.0.0.1:8000/api/event-card/random,1743968018,,200
7dfbf6,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1743968039,,200
6d8ca5,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1743968131,,200
76ae6f,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1743968162,,200
12f671,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744011728,,200
b415a5,127.0.0.1,GET,https://127.0.0.1:8000/api/event-card/random,1744011732,,200
27d43d,127.0.0.1,GET,https://127.0.0.1:8000/api/event-card/random,1744011745,,200
6684ba,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744011765,,200
bdce1b,127.0.0.1,GET,https://127.0.0.1:8000/,1744144089,,302
fb22ef,127.0.0.1,GET,https://127.0.0.1:8000/api/event-card/random,1744144095,,200
c067d1,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744144167,,200
a2a797,127.0.0.1,GET,https://127.0.0.1:8000/,1744224583,,302
b6208f,127.0.0.1,GET,https://127.0.0.1:8000/api/event-card/random,1744224595,374edf,500
374edf,127.0.0.1,GET,https://127.0.0.1:8000/api/event-card/random,1744224595,,500
e9df51,127.0.0.1,GET,https://127.0.0.1:8000/api/event-card/random,1744224657,,200
d3a14b,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744224799,,200
d11495,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744224826,,200
65b349,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744224865,,200
ea98e9,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744235629,,200
f5a652,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744235631,,200
c93e3a,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744236489,,200
8385f0,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744236502,,200
858646,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744236536,,200
928480,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744241974,,200
a68813,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744242991,,200
2b68e7,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744243501,,200
2756eb,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744248834,,200
cf8ed4,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744266101,,200
b4faa9,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744266136,,200
cabfa2,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744266155,,200
3100ab,127.0.0.1,GET,https://localhost:8000/api/event-card/random,1744266171,,200
